filename,width,height,class,xmin,ymin,xmax,ymax
77e7c91f86593dc1_jpg.rf.f11cadd4ddc3ae456c507cdc59260a78.jpg,640,640,Pancake,152,123,568,496
77e7c91f86593dc1_jpg.rf.f11cadd4ddc3ae456c507cdc59260a78.jpg,640,640,Pancake,165,320,503,579
4f378142672e641e_jpg.rf.38bc8ac143b27da18938cb4ab1bb82bd.jpg,640,640,Pancake,52,242,379,392
4f378142672e641e_jpg.rf.38bc8ac143b27da18938cb4ab1bb82bd.jpg,640,640,Pancake,53,299,375,440
4f378142672e641e_jpg.rf.38bc8ac143b27da18938cb4ab1bb82bd.jpg,640,640,Pancake,61,366,375,518
4f378142672e641e_jpg.rf.38bc8ac143b27da18938cb4ab1bb82bd.jpg,640,640,Pancake,63,457,360,588
4f378142672e641e_jpg.rf.38bc8ac143b27da18938cb4ab1bb82bd.jpg,640,640,Pancake,74,142,378,306
0157eae7b8cb1c57_jpg.rf.e7f88060bc8c8863122e3f416932f3ff.jpg,640,640,Pancake,204,154,529,455
0157eae7b8cb1c57_jpg.rf.e7f88060bc8c8863122e3f416932f3ff.jpg,640,640,Pancake,207,92,499,321
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,414,401,540
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,371,434,470
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,186,466,298
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,46,469,226
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,250,472,361
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,0,301,493,411
9a0d44dafd2b4df2_jpg.rf.6e99d4d3bd1ed31f2448342ad165f6a9.jpg,640,640,Pancake,455,210,639,386
